Gender,Learning Support,Parent's Education,Had Lunch,Course Completed,Percentage in Test 3,Percentage in Test 1,Percentage in Test 2
female,Standard School Support,Bachelor,NO,completed,66,74,81
female,Private Coaching,Undergraduate,NO,none,55,71,69
male,Standard School Support,High School,NO,none,59,53,52
female,Private Coaching,Undergraduate,NO,completed,58,63,73
female,Private Coaching,Associate,YES,none,82,95,89
male,Elite Academic Support,Associate,YES,completed,66,63,64
female,Standard School Support,Bachelor,YES,none,81,88,90
male,Standard School Support,Undergraduate,NO,none,58,57,54
female,Limited Tutoring,Associate,NO,none,37,57,56
male,Standard School Support,Below High School,YES,completed,63,60,57
male,Elite Academic Support,Below High School,YES,completed,77,76,77
female,Private Coaching,Undergraduate,YES,completed,85,86,98
male,Occasional Mentoring,Associate,NO,none,57,56,57
female,Limited Tutoring,Below High School,YES,none,48,66,65
male,Standard School Support,Below High School,YES,none,51,52,44
male,Private Coaching,Undergraduate,NO,none,63,61,60
male,Private Coaching,Below High School,NO,none,45,37,37
male,Standard School Support,Bachelor,YES,none,83,78,73
female,Standard School Support,Undergraduate,YES,none,60,72,74
male,Occasional Mentoring,Bachelor,YES,none,63,71,69
female,Standard School Support,High School,NO,none,62,67,64
female,Private Coaching,Undergraduate,YES,completed,68,78,77
female,Occasional Mentoring,Below High School,YES,completed,60,70,74
female,Standard School Support,Below High School,YES,completed,77,90,85
male,Limited Tutoring,Undergraduate,NO,none,28,23,19
male,Standard School Support,Post Graduate,NO,none,79,81,71
female,Elite Academic Support,Undergraduate,YES,none,100,92,97
male,Private Coaching,Bachelor,YES,none,69,58,57
male,Occasional Mentoring,High School,NO,none,66,77,70
female,Occasional Mentoring,Undergraduate,YES,none,19,38,32
male,Private Coaching,Associate,YES,none,75,68,64
male,Private Coaching,Undergraduate,YES,none,60,63,59
female,Limited Tutoring,Undergraduate,YES,none,58,70,67
female,Standard School Support,Associate,YES,none,69,80,71
female,Standard School Support,Associate,NO,completed,56,68,70
male,Standard School Support,Associate,YES,completed,73,78,72
male,Elite Academic Support,Undergraduate,YES,none,66,57,52
male,Limited Tutoring,Associate,YES,none,67,57,53
female,Standard School Support,Associate,NO,none,64,73,68
male,Limited Tutoring,High School,YES,none,71,74,64
male,Occasional Mentoring,High School,YES,none,70,65,60
male,Elite Academic Support,Associate,YES,none,53,45,40
male,Standard School Support,High School,YES,none,75,81,71
female,Occasional Mentoring,High School,YES,completed,68,83,78
female,Standard School Support,High School,YES,none,44,61,52
female,Private Coaching,Bachelor,NO,none,29,41,47
female,Occasional Mentoring,High School,NO,none,71,87,82
male,Limited Tutoring,High School,YES,none,57,51,54
female,Limited Tutoring,Bachelor,YES,none,45,59,64
female,Standard School Support,Undergraduate,NO,none,76,83,88
male,Standard School Support,High School,YES,none,61,56,55
male,Standard School Support,Below High School,NO,completed,45,52,49
male,Private Coaching,High School,YES,completed,55,41,48
male,Occasional Mentoring,High School,YES,completed,73,69,68
male,Private Coaching,High School,NO,completed,78,77,80
female,Limited Tutoring,Post Graduate,NO,none,50,67,73
female,Standard School Support,Undergraduate,NO,none,62,67,62
male,Private Coaching,Post Graduate,YES,none,81,81,84
female,Standard School Support,Below High School,NO,completed,64,79,77
female,Private Coaching,Below High School,YES,completed,64,60,74
male,Private Coaching,Below High School,YES,none,73,66,62
female,Private Coaching,Associate,YES,completed,73,75,80
female,Standard School Support,Below High School,YES,completed,67,74,77
male,Occasional Mentoring,Associate,YES,none,61,42,41
male,Standard School Support,Below High School,YES,completed,67,73,68
female,Private Coaching,Below High School,YES,none,65,82,81
male,Private Coaching,Associate,YES,none,80,75,69
male,Private Coaching,Below High School,NO,none,59,42,41
female,Elite Academic Support,Post Graduate,YES,completed,88,99,95
female,Standard School Support,Associate,YES,none,62,74,70
female,Standard School Support,High School,NO,none,33,41,43
female,Standard School Support,Bachelor,YES,completed,79,92,89
male,Occasional Mentoring,Below High School,YES,completed,84,83,75
male,Limited Tutoring,Post Graduate,NO,none,73,74,72
female,Limited Tutoring,Associate,NO,none,41,51,48
female,Elite Academic Support,Associate,NO,none,50,56,54
female,Occasional Mentoring,High School,YES,completed,58,70,68
male,Private Coaching,Below High School,NO,completed,55,59,59
male,Private Coaching,High School,YES,none,45,48,46
male,Private Coaching,Below High School,YES,completed,88,74,75
female,Occasional Mentoring,Associate,NO,none,46,61,55
male,Limited Tutoring,Below High School,YES,none,51,31,36
male,Private Coaching,Below High School,YES,none,75,74,69
male,Elite Academic Support,Undergraduate,NO,completed,49,52,51
female,Elite Academic Support,High School,YES,none,75,86,79
female,Elite Academic Support,High School,YES,completed,74,79,80
female,Occasional Mentoring,Associate,YES,completed,61,86,87
male,Standard School Support,Associate,YES,none,62,65,58
male,Standard School Support,Below High School,NO,none,68,63,54
female,Private Coaching,Post Graduate,YES,none,78,91,96
female,Elite Academic Support,Undergraduate,YES,none,71,70,76
female,Private Coaching,High School,NO,none,49,57,52
female,Limited Tutoring,Bachelor,YES,none,59,72,70
male,Elite Academic Support,Bachelor,NO,completed,79,74,72
female,Elite Academic Support,Associate,YES,none,51,51,54
female,Standard School Support,Bachelor,YES,completed,56,79,72
male,Occasional Mentoring,High School,YES,completed,76,62,60
female,Private Coaching,Undergraduate,YES,completed,69,79,81
male,Standard School Support,Below High School,NO,completed,51,56,53
male,Private Coaching,Undergraduate,YES,completed,82,82,88
male,Standard School Support,Undergraduate,YES,none,73,74,61
male,Standard School Support,High School,NO,completed,40,46,50
male,Elite Academic Support,Undergraduate,NO,none,93,90,83
female,Standard School Support,Bachelor,YES,completed,59,64,75
female,Occasional Mentoring,Associate,YES,none,73,76,80
male,Occasional Mentoring,Below High School,YES,completed,85,84,78
male,Elite Academic Support,Associate,YES,none,76,71,67
female,Private Coaching,Associate,NO,completed,77,89,98
female,Private Coaching,Undergraduate,NO,completed,67,86,83
male,Private Coaching,Undergraduate,NO,none,61,47,56
female,Private Coaching,Below High School,NO,none,27,34,32
male,Private Coaching,High School,YES,none,54,52,52
female,Standard School Support,Post Graduate,NO,completed,65,81,81
female,Elite Academic Support,Associate,YES,none,87,94,95
female,Standard School Support,Below High School,YES,completed,70,82,76
female,Occasional Mentoring,High School,YES,none,54,64,68
female,Standard School Support,High School,NO,none,66,76,68
female,Private Coaching,Post Graduate,NO,completed,85,95,100
male,Standard School Support,Below High School,NO,completed,56,61,60
male,Elite Academic Support,Post Graduate,YES,none,90,85,84
male,Elite Academic Support,High School,YES,none,70,55,56
female,Occasional Mentoring,Bachelor,YES,none,61,72,70
male,Limited Tutoring,Bachelor,NO,completed,49,58,60
male,Standard School Support,High School,YES,none,81,66,64
male,Occasional Mentoring,Undergraduate,YES,completed,87,84,86
male,Occasional Mentoring,Below High School,NO,completed,49,50,52
male,Occasional Mentoring,Below High School,YES,none,68,54,53
male,Standard School Support,Associate,NO,none,77,67,64
female,Occasional Mentoring,Bachelor,NO,none,78,79,76
male,Standard School Support,Associate,NO,completed,60,51,56
female,Private Coaching,High School,NO,completed,52,57,56
male,Elite Academic Support,Associate,YES,completed,62,56,53
female,Occasional Mentoring,Undergraduate,NO,none,74,81,76
female,Standard School Support,Associate,YES,none,65,77,74
female,Private Coaching,Below High School,YES,completed,61,74,72
